"","id","month_last","donation_count","total_volume","month_first","result","age","freq","log_freq","sqrt_freq","donation_score","log_score","first_time","log_recency","sqrt_recency","xgbpred","high","lgr"
"162",402,14,1,250,14,0.5,0,0,0,0,0,0,1,2.70805020110221,3.74165738677394,0.128564670681953,0.0867620706558228,0.0749620667679197
"163",511,4,6,1500,23,0.5,19,3.16666666666667,1.42711635564015,1.77951304200522,114,4.74493212836325,0,1.6094379124341,2,0.552586197853088,0.556168109178543,0.392117241250172
"164",590,9,9,2250,16,0.5,7,0.777777777777778,0.575364144903562,0.881917103688197,63,4.15888308335967,0,2.30258509299405,3,0.235926911234856,0.309193074703217,0.49419528293152
"165",334,2,3,750,52,0.5,50,16.6666666666667,2.87167962488401,4.08248290463863,150,5.01727983681492,0,1.09861228866811,1.4142135623731,0.189135789871216,0.0737141370773315,0.135776138534547
"166",447,16,3,750,50,0.5,34,11.3333333333333,2.51230562397611,3.36650164612069,102,4.63472898822964,0,2.83321334405622,4,0.125346496701241,0.0463569164276123,0.0498562903701047
"167",119,2,2,500,11,0.5,9,4.5,1.70474809223843,2.12132034355964,18,2.94443897916644,0,1.09861228866811,1.4142135623731,0.246655970811844,0.305539667606354,0.303001323818139
"168",389,4,14,3500,86,0.5,82,5.85714285714286,1.92529086185258,2.42015347801392,1148,7.04664727784876,0,1.6094379124341,2,0.385668724775314,0.407533884048462,0.36369084464164
"169",644,4,1,250,4,0.5,0,0,0,0,0,0,1,1.6094379124341,2,0.210052087903023,0.199210822582245,0.173291890767331
"170",423,3,4,1000,29,0.5,26,6.5,2.01490302054226,2.54950975679639,104,4.65396035015752,0,1.38629436111989,1.73205080756888,0.217705294489861,0.155566811561584,0.261296543350025
"171",131,23,1,250,23,0.5,0,0,0,0,0,0,1,3.17805383034795,4.79583152331272,0.125166222453117,0.0667709112167358,0.0490852989356265
"172",405,40,1,250,40,0.5,0,0,0,0,0,0,1,3.71357206670431,6.32455532033676,0.125166222453117,0.0667709112167358,0.0288018084947549
"173",82,4,1,250,4,0.5,0,0,0,0,0,0,1,1.6094379124341,2,0.210052087903023,0.199210822582245,0.173291890767331
"174",643,2,41,10250,98,0.5,96,2.34146341463415,1.20640885912382,1.53018411135201,3936,8.27817429094374,0,1.09861228866811,1.4142135623731,0.543534338474274,0.615729570388794,0.733708291847404
"175",156,4,2,500,52,0.5,48,24,3.2188758248682,4.89897948556636,96,4.57471097850338,0,1.6094379124341,2,0.189135789871216,0.0622800588607788,0.0545848004600849
"176",617,21,3,750,38,0.5,17,5.66666666666667,1.89711998488588,2.38047614284762,51,3.95124371858143,0,3.09104245335832,4.58257569495584,0.140228644013405,0.0970052480697632,0.0720387416374473
"177",574,2,3,750,9,0.5,7,2.33333333333333,1.20397280432594,1.52752523165195,21,3.09104245335832,0,1.09861228866811,1.4142135623731,0.267834216356277,0.350496113300323,0.466170073663909
"178",272,2,12,3000,95,0.5,93,7.75,2.16905370036952,2.78388218141501,1116,7.0184017990692,0,1.09861228866811,1.4142135623731,0.201903432607651,0.248711168766022,0.386667032354902
"179",613,11,2,500,52,0.5,41,20.5,3.06805293513362,4.52769256906871,82,4.4188406077966,0,2.484906649788,3.3166247903554,0.139259204268456,0.0534546971321106,0.0313296859989656
"180",545,4,1,250,4,0.5,0,0,0,0,0,0,1,1.6094379124341,2,0.210052087903023,0.199210822582245,0.173291890767331
"181",685,14,1,250,14,0.5,0,0,0,0,0,0,1,2.70805020110221,3.74165738677394,0.128564670681953,0.0867620706558228,0.0749620667679197
"182",570,11,5,1250,33,0.5,22,4.4,1.68639895357023,2.0976176963403,110,4.70953020131233,0,2.484906649788,3.3166247903554,0.194489747285843,0.227874755859375,0.178253865450951
"183",537,4,9,2250,26,0.5,22,2.44444444444444,1.23676262714893,1.56347191994114,198,5.29330482472449,0,1.6094379124341,2,0.533281326293945,0.556884318590164,0.483166966396796
"184",691,16,1,250,16,0.5,0,0,0,0,0,0,1,2.83321334405622,4,0.125166222453117,0.0785965919494629,0.0672371605785901
"185",85,4,16,4000,70,0.5,66,4.125,1.63413052502447,2.03100960115899,1056,6.96318998587024,0,1.6094379124341,2,0.443038403987885,0.514121532440186,0.448147540087058
"186",483,14,2,500,14,0.5,0,0,0,0,0,0,1,2.70805020110221,3.74165738677394,0.143968760967255,0.125626087188721,0.104388189210577
"187",455,14,3,750,28,0.5,14,4.66666666666667,1.73460105538811,2.16024689946929,42,3.76120011569356,0,2.70805020110221,3.74165738677394,0.143029764294624,0.106861352920532,0.116487290658643
"188",93,11,1,250,11,0.5,0,0,0,0,0,0,1,2.484906649788,3.3166247903554,0.150921478867531,0.109583854675293,0.0903604353551853
"189",744,2,1,250,2,0.5,0,0,0,0,0,0,1,1.09861228866811,1.4142135623731,0.210052087903023,0.218887984752655,0.241062637616868
"190",33,14,2,500,14,0.5,0,0,0,0,0,0,1,2.70805020110221,3.74165738677394,0.143968760967255,0.125626087188721,0.104388189210577
"191",321,4,23,5750,58,0.5,54,2.34782608695652,1.20831120592453,1.53226175536575,1242,7.12528309151071,0,1.6094379124341,2,0.543534338474274,0.585152715444565,0.58988906635944
"192",523,6,3,750,26,0.5,20,6.66666666666667,2.03688192726104,2.58198889747161,60,4.11087386417331,0,1.94591014905531,2.44948974278318,0.203013464808464,0.130675077438354,0.159483164889867
"193",426,16,2,500,16,0.5,0,0,0,0,0,0,1,2.83321334405622,4,0.140228644013405,0.11426055431366,0.0939388385112029
"194",196,14,2,500,29,0.5,15,7.5,2.14006616349627,2.73861278752583,30,3.43398720448515,0,2.70805020110221,3.74165738677394,0.127894550561905,0.0912392139434814,0.0664208650168051
"195",301,11,7,1750,64,0.5,53,7.57142857142857,2.14843441316679,2.75162289775117,371,5.91889385427315,0,2.484906649788,3.3166247903554,0.165404662489891,0.120767295360565,0.136677066182686
"196",103,16,1,250,16,0.5,0,0,0,0,0,0,1,2.83321334405622,4,0.125166222453117,0.0785965919494629,0.0672371605785901
"197",224,21,2,500,23,0.5,2,1,0.693147180559945,1,4,1.6094379124341,0,3.09104245335832,4.58257569495584,0.140228644013405,0.138559103012085,0.170470042178286
"198",454,23,8,2000,46,0.5,23,2.875,1.35454566280531,1.69558249578132,184,5.22035582507832,0,3.17805383034795,4.79583152331272,0.156337678432465,0.154636979103088,0.162903717820104
"199",585,23,2,500,28,0.5,5,2.5,1.25276296849537,1.58113883008419,10,2.39789527279837,0,3.17805383034795,4.79583152331272,0.140228644013405,0.110699772834778,0.0994895868766606
"200",154,4,11,2750,64,0.5,60,5.45454545454545,1.86478460424294,2.33549683248457,660,6.49375383985169,0,1.6094379124341,2,0.416732400655746,0.442805111408234,0.353717755045557
